,sentence,label
52963,흠그래서 받아줄지 안받아줄지모르겟어요 ㅠㅠ,1
29481,요즘은 아이들의 사춘기가 아주 빨라졌나 봐. 아이와 전처럼 대화하기가 힘들어.,3
36215,은퇴하고 나니 나만 한가한 거 같고 주변 사람들은 다 바쁜 거 같아. 나만 소외당하는 기분이야.,3
49727,친구들이 나 빼고는 공부를 잘해서 내가 오면 괜히 공부 얘기를 안 하는 것 같아서 미안해.,1
49428,매일 온라인 축구게임을 해서 엄마가 이번 달 전기세를 많이 내야 한대. 나 때문이야.,1
50883,취업 준비만 벌써 몇 년째인데 계속 실패하고 있어. 뒷바라지해주시는 부모님께 너무 죄송해.,1
2184,오늘 학교에 나를 데리러 온 아빠를 차가 창피하다고 모른 척했어.,0
25730,문재인 1위나오니깐 똥줄타서 일베 알바들 총출동인가 ㅋ,2
14861,드디어 내가 가고 싶은 직장에 취업 성공했어!,2
11325,진짜 로또 주인공....,0
46076,건강이 심하게 악화 된 이후 직장도 잃고 집에만 있어서 경제적으로도 정신적으로도 많이 힘들어.,1
42724,현재 우리 집의 재정 상태를 아이들에게 말했는데 말하는 동안 내가 한심스럽게 느껴졌어.,1
30096,아니 내 물건인데 왜 함부로 버리는지 도대체가 모르겠어.,3
8886,다 늙어서 남편과 이혼을 했는데 너무 외로워.,0
20621,연아 화이팅 대한민국 만세!!!,2
56756,많이 안좋게보나요?,1
212,나는 자식들과 함께 살고 싶은데 자식들은 같이 사는 걸 싫어해서 너무 속상하고 슬퍼.,0
45048,손자들 햄버거를 사주려 들어선 햄버거 가게에 무인계산대가 있어서 당황스러워.,1
51347,내가 다리를 다쳤는데 친구들이 날 그냥 두고 운동장으로 가서 외로웠어.,1
17809,학교폭력 가해자들이 수감되는 것을 내 눈으로 보고나니 한결 마음이 편해.,2
35541,학대를 받아서 정신장애가 생겼는데 이 문제를 잘 해결하지 못한 내가 너무 싫어.,3
11790,또라이들 니그들이 역사를 아냐?,0
860,내가 알고 지내던 사람이 스스로 목숨을 끊었어.,0
40587,입학취소뿐만아니라 깜빵을보내라,3
32361,난 위가 안 좋아서 음식을 먹을 때 오래 걸리는데 친구는 항상 불평을 해.,3
11925,끝나간다 생각하니 우울해,0
8997,요즘 부모님께서 간섭이 너무 심하셔. 그래서 너무 속상해,0
36827,치매에 걸려 딸을 잘 알아보지 못하는 나 자신이 너무 싫어.,3
1775,엄마와 싸웠어.,0
53271,님들 내가잘못한거임?,1
36604,갱년기라고 우울해서 집에서 누워만 있는 게 한심해.,3
24748,나나 첨부터 외모가 냉철해보이긴하는데 예능에서 애교떠는거 놀랬음,2
43966,똑같이 배우고 내가 더 열심히 일하는 것 같은데 실적이 항상 저조해서 자꾸 비교하고 신경 쓰게 돼.,1
35486,나는 왜 이렇게 못났을까? 다들 나를 싫어할 거 같다는 생각에 죽고 싶은 마음이야.,3
31847,나 지금 너무 짜증 나고 화가 나.,3
6678,황혼 이혼은 말로만 들었는데 나에게도 오다니.,0
20316,반 친구들이 나를 따돌리지만 그다지 상관 없어.,2
14146,뒤처리는 좀 해줘 ㅠㅠ,0
30390,친구가 돈 빌리고 갚을 생각을 안 해서 짜증 나. 나도 돈이 필요한데.,3
34613,나 이제 어떻게 살아가야 할지 모르겠어.,3
11229,"울나라 같으면 장사나 일하고 판 벌리고 있을건데, 미국인들은 재난대비 잘하네.",0
24879,강성노조보면 딱히 우리나라랑은 다른 이야기같은데,2
25914,"?? 비공개음원도 무대했다는소리도 있던데,,",2
7111,아들이 하늘나라로 갔어.,0
22441,받을 자격있으시죠~낭만닥터 재밌습니다,2
52162,이번에 성적이 크게 떨어졌어. 부모님께 눈치가 보여.,1
19829,지난주에 우리 학교에서 폭행 사건이 있었어.,2
37929,오늘 더위 꺽인다며ㅡㅡ,3
40579,예능에서 법없이도 살것처럼 온갖 착한척은 다 하더니 3류 오피스텔 마사지 업소를 혼자 가?,3
48549,새엄마가 학부모 간담회에 오셔서 조금 부끄러웠어.,1
16114,오늘 너무 기쁜 소식을 들었어!,2
20592,연아양은 마음도 넓고 굳세니 잘 할거임^^,2
19907,이번 시험에서 일 등급을 받아서 너무 기뻐.,2
37887,이 T발놈을 확 그냥..!!!,3
41358,칼들이대고 강매한 것도 아니고.,3
11102,저희도 뭐라 말씀은 드려야 할것 같아서말이에요.,0
25788,음료판매얼맙니다 말하고ㅇㅋ,2
54268,이건 접일높아서 강등당하면 안됨ㅠ,1
8164,소득이 적어서 부모님께 손을 벌릴 수밖에 없어. 너무 불행한 삶이야.,0
1191,내가 지금이라도 직장을 새로 선택할 수 있다면 다른 직장에서 근무하고 싶어. 내가 왜 현재 직장을 선택했는지 후회돼.,0
16656,일 년 동안 짝사랑 했던 사람이 있었는데 그 사람도 나에게 호감을 가진 것 같아서 기뻐.,2
33183,조모임을 하는데 무임승차를 하는 조원이 있어. 너무 화나!,3
45169,여자 친구가 한 달째 내 연락을 안 받아서 무슨 일이 생긴 건지 걱정 돼.,1
25932,넘 귀여워~~~,2
3423,요즘 항암치료 때문에 아픈 걸 견디면서 사느니 차라리 죽는 게 낫지 않나 하는 생각이 들어.,0
42197,북한군이 개입했다는 탈북자 증언들은 묵살하면서 편파보도만 일삼는구만,3
16479,나는 영어실력이 좋아서 친구들이 나에게 영어와 관련된 질문을 할 정도야.,2
22764,역시 우리형 대인배 인성...,2
26398,진심다해 축하드립니다제가막 기쁜이유는 몰까요^^,2
30669,복지관에서 후원금을 얼마 냈는지에 따라 사람을 차별해.,3
11703,몸관리만 잘했어도 이렇게까지는 않됬을듯,0
53917,재난현장인가????,1
54542,병원에 가봐야하는건가요?,1
43975,우리 아빠가 너무 싫어! 역겨울 지경이야!,1
13966,상가집갈라고 급하게 서둘르다가 psp를 밟아버렸네요,0
31204,야근에 밥도 못 먹었는데 아내가 밥이 없다며 컵라면으로 때우라고 던져줬어. 너무 화가 나.,3
31801,온라인 쇼핑이 저렴하다고 해서 컴퓨터를 배우고 있는데 잘 안돼서 화가 나.,3
24986,작년에 제주도갔다 ㅋㅋㅋ,2
18538,자녀들이 매번 나를 챙겨주고 애쓰니까 너무 고맙네.,2
46075,몸이 아프고 일이 힘든 것은 문제가 되지 않는데 떨어져 살고 있는 가족들 생각을 하면 외로워져.,1
15167,퇴근하면 몸과 마음이 지쳐서 가정일에 소극적이 돼. 본의 아니게 자녀에게도 화를 내게 돼.,2
20498,나는 성질이 급한 편인데 내 아들은 느긋느긋한 성격이야.,2
18364,오늘 보이스피싱에 속은 아내가 은행에 갔는데 직원이 눈치를 채고 막아 줬지. 너무 감사해.,2
52685,마크제이콥스 본 땄어.,1
44407,면접에서 실수한 것 같아.,1
43302,친구들은 다 결혼하고 가족이 있는데 나만 아직도 혼자 살아. 쓸쓸해.,1
16121,친구와 오해가 있어 서먹했는데 해결되어 너무 기뻐.,2
38821,아..우울해졌심.. 이럴수가... 난 바보야!,3
28486,요새 어떻게 하면 좋을지 모르겠어.,3
31005,두 배로 불려준다고 해서 믿고 투자했더니 사기를 당했어. 화나네 정말.,3
54593,그래서 남녀차이가 4살차이면궁합이 잘 맞는게 맞는건가요,1
24138,다시한번 축하와 감사를 보냅니다.,2
44918,노인성 치질 때문에 아까 기저귀를 사러 편의점에 갔는데 좀 부끄러웠어.,1
9448,다 똑같은 말 듣고 헤어지니 제가 무슨 문제가 잇나 싶네요,0
30967,일하다가 실수 했는데 팀장이 인신공격을 했어.,3
37602,방어용 무기인 사드를 배치말라고 하는 중꿔놈들이 관광을 일단 그대로 두는 응큼한 속내를 모르겠네,3
24465,너무너무너무 더워보였어요. 고생하셨어요!,2
20872,참 괜찮네~,2
23456,내년에도 박보검의 열일을 응원합니다,2
2039,아무리 생각할수록 결혼을 진짜 잘못한 거 같아.,0
35937,나 이번에도 졸업이 밀렸어. 논문을 마무리 못 했거든.,3
29740,회사에 후배가 한 명 있는데 업무를 잘 이해 못 해. 가르칠 게 너무 많아.,3
8190,오랜 친구와 오늘 처음으로 싸웠어. 너무 화가 나고 이해가 안 가.,0
45522,남편이 사고가 나서 수술을 해야 되는데 저번에 친구에게 큰돈을 빌려줘서 지금 돈이 없어.,1
44764,내 딸은 직장인인데 아이돌을 좋아해. 방이 온통 그 아이돌 물건들이야.,1
19295,나 이번에 기말고사 성적 올랐어!,2
29530,나 정말 직장 상사 때문에 미치겠어. 직장 상사를 어떻게 괴롭힐 수 있을지 고민 중이야.,3
46331,너무 아껴 사는 버릇이 들어서 그런지 자식이 준 용돈도 쓰기 힘들어서 당황스럽네.,1
39776,네이버는 언론의 자유 통제하지말고 함부로 댓글 지우지마라,3
31834,내가 암에 걸렸는데 그간 열심히 내조했던 남편이 나를 무시하는 게 정말 역겨워.,3
35668,이혼으로 내 모든 게 무너져서 스스로 나 자신도 많이 부족하다고 생각해.,3
50021,아내가 아파서 먼저 하늘나라로 갔어. 혼자 남아서 너무 고독해.,1
7437,갑자기 아내가 나더러 이혼하자고 했어. 근데 우리가 싸운 적도 없고 안 좋은 사이도 아닌데 왜지?,0
23998,착한기업 엘지 화이팅,2
13064,제남자친구가 절 이제 사랑하지않는걸까요,0
40258,엿같다~~~,3
320,건강이 악화되니까 우울하다.,0
48825,돈을 벌면 버는 대로 쓰다가 나이 들어 몸이 아파 일을 못 하니 당장 생활비가 걱정이네.,1
37846,지금 시국을 틈타서 졸속 처리한건가ㅡㅡ 무죄라니...,3
18266,나 곧 수술해. 좀 불안하긴 한데 믿음직스럽기도 하네.,2
34663,배우자의 죽음으로 자신을 비난하고 자책하는 것 같네.,3
48869,친구들과 만났는데 모두 노인 연금을 들었거나 연금을 받는다는 이야기를 듣고 나는 뭐 했나 하는 생각이 들었어.,1
54340,월드워Z같은 바이러스가 발생하면 지구는 어떻게될까?,1
23695,티비 잘보고있습니다 ^^,2
31626,회사 동료가 나에 대한 악의적 소문을 퍼뜨려. 그 친구가 아파서 회사에 안 나왔으면 좋겠어.,3
44731,아내가 수술할 마음 준비가 아직 안됐는데 막무가내로 수술하게 생겼어.,1
46220,우리 마을회관에서 옆집 노인 딸이 결혼했다고 술잔치를 벌었는데 나 혼자만 집이야.,1
14054,차라리 나를 차단하지... ㅠ ㅠ힘들어요,0
20060,아내에게 돈을 맡겼는데 재테크로 돈을 불려놨지 뭐야. 너무 기분이 좋아.,2
11105,피곤해 보였다.,0
1622,업무에 업무가 가중되니 나도 모르게 눈물이 나서 화장실 다녀왔어.,0
44860,아픈 아내를 보러 한번 찾아오라 할 때마다 일 핑계를 대는 자식들 때문에 당황스러워.,1
35638,친구도 없고 가족과도 멀어졌어. 우울증에 걸릴 것 같아.,3
1844,면접에서 또 떨어졌어.,0
56871,괌에는 주변작은섬에서 불법체류중인 현지원주민들이 많아서 강도많아요..,1
16091,아내가 출산을 앞두고 있어.,2
26453,다이어트도시락 끄읕~,2
55187,정말 비염 걸린 사람들은 코를 절대로?후비면 안 되나요?,1
33418,회사를 그만두어야 될 것 같아.,3
17593,내게 사기 쳤던 박 사장이 구속되었어.,2
15760,요즘 너무 신나.,2
37616,저게 교수야?,3
54712,뭘해도 집중이안돼....힘들어ㅠㅠ,1
25393,그녀는 거짓말을 너무사랑해가 우리나라에서 드라마화된다구요?!,2
55535,잘 먹고 잠이 너무 많이 온다합니다.,1
29406,요즘 부쩍 체중이 늘어서 너무 신경질이 나.,3
37771,그니까 위안부 사과하세요,3
1913,나 부모님께 너무 죄송해.,0
42154,여기저기 아주7H판이구먼,3
6234,오늘 내가 지원하려던 학과 비전이 별로라는 걸 들었어.,0
25541,역씨 대통령감이야 순실각하 충성!!,2
44129,내가 내 배를 보고 있자니 참으로 한심한 생각이 들어. 남편이 돼지라고 놀리는 것도 이해가 되고.,1
4415,증권 투자를 실패해서 빚이 늘어났는데 이걸 다 언제 갚지? 앞날이 막막해.,0
34405,하루아침에 나 자신이 살아온 게 다 없어지고 내가 쭈그러드는 느낌이야.,3
57137,지금 있는 용돈까지 합쳐서 존나 과소비하고싶어졌음뭘 하면 좋을까요?0,1
48888,신체 질환으로 인하여 일상생활이 너무 불편해서 괴로워.,1
42842,직원들의 의견 없이 독단적으로 결정하는 사장님에게 화가 나.,1
23980,정말로 당신이 진정한 국민입니다.,2
32703,감기를 달고 사는데 겨울이 되니 더 심해졌어. 귀찮아 죽겠어.,3
33629,얼마 전 내가 아팠는데 아들이 찾아오지도 않더라고. 괘씸해서 재산을 전부 조카에게 넘기겠다는 유서를 썼어.,3
48779,나 좀 잘못한 일이 있어.,1
19481,나는 여지껏 노후 준비를 해놔서 걱정할 필요가 없어.,2
34056,난 컨닝한적 없는데 누가 악의적으로 날 고자질했어.,3
2896,자식들에게 사랑을 아낌없이 주지 못했던 것 같아 후회가 돼.,0
47263,가족들과 대화가 없으니 자꾸 눈치가 보여.,1
13346,죽어서 해주면 뭐하나 살아있을때 잘해주지,0
6821,나 우리 부부가 아주 불쌍해.,0
35851,갱년기 때문에 오늘도 아이에게 괜히 화를 냈어. 내가 너무 유난 떠는 거 같아서 싫어.,3
24458,...지진없는 우리대한민국에살아고맙다....,2
31931,이번 달에 아들이 영양제를 보내지 않아서 너무 화가 났어.,3
39268,괘씸죄로 찍혀버려라,3
33678,내 무관심이 더 아내의 병을 악화시킨 거 같아. 나한테 화가 나.,3
56830,"에고야, 울 딸래미들이 보까 무섭네....현아씨, .....",1
10908,만날 시간이 많이 없다는게 큰 단점이다..,0
32610,내 윗집에서 아직도 밤마다 소리가 너무나.,3
10412,"지금까지 임신생활 잘해오다 막달되니,붓는증상에 불면증에...",0
20079,나 삼십 년 동안 꾸준히 저축해서 오천만 원을 모아서 너무 기뻐.,2
9633,뭘 입어야할지...,0
18974,난 정말 하나님께 감사해.,2
40651,야스꾸니 신사에서 단체숙박하고 돌아올 땐 불질러라,3
8073,아내가 한 달째 의식 없이 병원에 누워있어. 나는 울고 싶어.,0
24654,"좋은 음식 간편하게 만들수있게 도와주셔서 고맙습니다,",2
43752,사회에서 은퇴하고 노년을 보내려니 삶이 고독하기만 하네.,1
48706,젊어서 배운 것이 없어 늙으니 후회돼!,1
54003,다른 분들은 스펙이 어떻게 되는지 학벌이 어떻게 되는지 궁금해요,1
49243,젊어서는 내 마음대로 살았지. 하고 싶은 데로 하고.,1
21951,진짜너무 너무 멋있다!!!!짱,2
36856,학자금에 생활비에 돈 들어갈 데가 너무 많은데 월급은 쥐꼬리야. 내가 싫다.,3
